# clean student-vs-QuSpin spectrum comparison
level_index,student_energy,quspin_energy,energy_difference,student_z2_weight,quspin_z2_weight,z2_weight_difference
34,-0.6992002988429484,-0.6992002988429509,2.4424906541753444e-15,1.9644523635520533e-33,1.3344789477691586e-33,6.299734157828947e-34
35,-0.6992002988429474,-0.6992002988429465,-8.881784197001252e-16,1.0955026770767409e-31,1.375426468368077e-30,-1.265876200660403e-30
36,-0.6343538249753009,-0.6343538249753045,3.552713678800501e-15,0.2050374381248347,0.20503743812483682,-2.1371793224034263e-15
37,-0.6035654892832445,-0.6035654892832417,-2.7755575615628914e-15,3.454434978951232e-32,4.3346672815434434e-30,-4.300122931753931e-30
38,-0.6035654892832386,-0.6035654892832389,3.3306690738754696e-16,1.0907255827650604e-33,1.5813250321229138e-32,-1.4722524738464077e-32
39,-0.6025798034030098,-0.6025798034030112,1.4432899320127035e-15,1.5185053258058863e-31,1.3738571531882064e-30,-1.2220066206076178e-30
40,-0.6025798034030071,-0.6025798034030081,9.992007221626409e-16,9.563679670546805e-33,4.11608399479247e-34,9.152071271067558e-33
41,-0.5870221726818029,-0.5870221726818023,-5.551115123125783e-16,9.088799338305428e-33,1.580834152004878e-31,-1.4899461586218237e-31
42,-0.5870221726818028,-0.5870221726818022,-5.551115123125783e-16,3.0756964541848474e-34,2.489528512675919e-31,-2.486452816221734e-31
43,-0.5594742416299985,-0.5594742416299994,8.881784197001252e-16,6.2699855918822035e-06,6.26998559188016e-06,2.0438905017246267e-18
44,-0.5108781634769701,-0.5108781634769719,1.7763568394002505e-15,0.00010919406217479538,0.00010919406217465163,1.4375165554442182e-16
45,-0.4168422900852495,-0.4168422900852486,-8.881784197001252e-16,6.346100776673243e-32,1.1653235340186179e-35,6.344935453139224e-32
46,-0.41684229008524926,-0.4168422900852471,-2.1649348980190553e-15,2.643232579229481e-31,2.761009573551297e-32,2.367131621874351e-31
47,-0.3511406381817222,-0.3511406381817228,6.106226635438361e-16,2.5917255043446546e-32,3.891607060527878e-37,2.5916865882740494e-32
48,-0.35114063818172175,-0.35114063818172125,-4.996003610813204e-16,9.171261769406229e-34,2.0836242941913302e-33,-1.1664981172507073e-33
49,-0.281609397609424,-0.28160939760942244,-1.5543122344752192e-15,7.807761999424272e-34,2.3529740737367477e-31,-2.3451663117373234e-31
50,-0.281609397609422,-0.2816093976094218,-2.220446049250313e-16,1.5315784818066662e-31,1.1461757792088493e-33,1.5201167240145777e-31
51,-0.22579244685237032,-0.2257924468523697,-6.106226635438361e-16,6.311547871706119e-32,4.5633521385194654e-32,1.7481957331866538e-32
52,-0.22579244685236943,-0.2257924468523692,-2.220446049250313e-16,3.8525438580287974e-31,6.278818082831627e-31,-2.42627422480283e-31
53,-0.15292848252847674,-0.15292848252847652,-2.220446049250313e-16,1.5456261038661172e-31,2.0551693799859e-33,1.5250744100662582e-31
54,-0.1529284825284761,-0.15292848252847546,-6.38378239159465e-16,2.525491293012999e-31,6.462062503694832e-31,-3.936571210681833e-31
55,-1.2824983994093437e-15,-1.2772572388588396e-15,-5.241160550504069e-18,0.011675566872079698,1.9269301506911656e-05,0.011656297570572786
56,-3.5483775138302115e-16,-2.1272017241342496e-16,-1.421175789695962e-16,0.0028921914559769126,0.0,0.0028921914559769126
57,-1.5495486718661428e-16,-1.1243837026211216e-16,-4.251649692450212e-17,0.018477972304414624,0.0,0.018477972304414624
58,4.831552632538259e-18,-1.010543173947959e-16,1.0588587002733416e-16,0.014685000403530133,0.0,0.014685000403530133
59,4.04227469381579e-17,-1.7526598114533006e-17,5.794934505269091e-17,0.0001457243940484885,0.0,0.0001457243940484885
60,1.131940185099646e-16,-2.7316324285243445e-18,1.1592565093848895e-16,6.117164010661104e-06,0.0,6.117164010661104e-06
61,1.6605953672339406e-16,-2.6574675755535657e-18,1.6871700429894763e-16,0.0006314193044149258,0.0,0.0006314193044149258
62,2.126878426654351e-16,1.5925760496335966e-17,1.9676208216909914e-16,0.0007402121853326564,0.0,0.0007402121853326564
63,2.542644303814591e-16,4.879836303202379e-17,2.0546606734943533e-16,0.05970524258074021,1.0028821759305606e-05,0.0596952137589809
64,2.983149506896555e-16,2.071981176035466e-16,9.111683308610888e-17,0.021154316552926204,0.0,0.021154316552926204
65,3.252587879351491e-16,2.3105174464650404e-16,9.420704328864505e-17,0.0012259593110890735,0.0,0.0012259593110890735
66,5.219969709010179e-16,1.0812839245723382e-15,-5.592869536713202e-16,0.11472029249056612,0.06251309800016712,0.052207194490399
67,1.0707486669432e-15,1.740819348814211e-15,-6.70070681871011e-16,4.067266766809525e-05,0.18355829156336573,-0.18351761889569762
68,0.1529284825284753,0.15292848252847657,-1.27675647831893e-15,1.5095909918217368e-32,1.9455737236743086e-31,-1.794614624492135e-31
69,0.15292848252847652,0.15292848252847802,-1.4988010832439613e-15,1.2793077650464626e-32,2.6632440585482785e-34,1.2526753244609798e-32
70,0.22579244685236813,0.22579244685237043,-2.3037127760972e-15,1.6402032291755655e-31,3.109554872644059e-31,-1.4693516434684935e-31
71,0.2257924468523706,0.22579244685237254,-1.942890293094024e-15,3.7336073488187916e-31,1.7312636479134505e-34,3.7318760851708783e-31
72,0.2816093976094199,0.2816093976094233,-3.3861802251067274e-15,7.313111544228517e-33,5.172762807899146e-31,-5.099631692456861e-31
73,0.2816093976094237,0.2816093976094241,-3.885780586188048e-16,1.8581168429875871e-34,3.5286699484343635e-33,-3.3428582641356046e-33
74,0.3511406381817219,0.35114063818172014,1.7763568394002505e-15,1.5299854731910691e-33,2.6946611577179783e-35,1.5030388616138894e-33
75,0.35114063818172264,0.35114063818172214,4.996003610813204e-16,1.2067858792903836e-34,9.181576483357007e-33,-9.06089789542797e-33
76,0.4168422900852497,0.4168422900852499,-2.220446049250313e-16,2.542487133851146e-32,6.351649883508634e-34,2.47897063501606e-32
77,0.4168422900852501,0.4168422900852504,-3.3306690738754696e-16,5.091148480502382e-32,2.951452628512215e-32,2.139695851990167e-32
78,0.5108781634769746,0.5108781634769728,1.7763568394002505e-15,0.00010919406217454852,0.00010919406217461544,-6.692237909666776e-17
79,0.559474241629998,0.559474241629998,0.0,6.26998559188163e-06,6.269985591879491e-06,2.1387581918171084e-18
80,0.5870221726818011,0.5870221726818012,-1.1102230246251565e-16,1.0294835960186395e-32,3.7467765497318443e-31,-3.6438281901299803e-31
81,0.5870221726818013,0.5870221726818023,-9.992007221626409e-16,2.1059649171751367e-32,3.471573352771395e-33,1.758807581897997e-32
82,0.6025798034030053,0.6025798034030059,-5.551115123125783e-16,8.994028600011279e-32,5.440762223180925e-31,-4.541359363179797e-31
83,0.6025798034030087,0.6025798034030078,8.881784197001252e-16,4.180819055226789e-32,3.3015199776211365e-33,3.850667057464675e-32
84,0.6035654892832415,0.6035654892832405,9.992007221626409e-16,1.7403774571118617e-32,1.34833416936536e-30,-1.3309303947942414e-30
85,0.6035654892832416,0.603565489283242,-4.440892098500626e-16,7.613674552407565e-31,9.66986992495767e-33,7.516975853157988e-31
86,0.6343538249753062,0.6343538249753062,0.0,0.20503743812483527,0.20503743812483408,1.1934897514720433e-15
87,0.6992002988429468,0.6992002988429473,-5.551115123125783e-16,6.086381111980966e-32,1.414075240804412e-30,-1.3532114296846024e-30
88,0.6992002988429484,0.6992002988429478,6.661338147750939e-16,2.724464716930244e-32,1.7208025041298095e-32,1.0036622128004344e-32
89,0.707106781186547,0.7071067811865466,4.440892098500626e-16,5.286097614936955e-34,8.075954247901308e-32,-8.023093271751939e-32
90,0.7256697072356543,0.7256697072356557,-1.4432899320127035e-15,7.893994870818085e-35,1.2948188745208563e-30,-1.2947399345721482e-30
91,0.725669707235655,0.7256697072356558,-7.771561172376096e-16,2.13393846119449e-32,2.73850393587999e-33,1.8600880676064908e-32
92,0.7865079931704942,0.786507993170494,2.220446049250313e-16,5.782638346779063e-33,5.940857895428005e-34,5.1885525572362625e-33
93,0.7865079931704952,0.7865079931704946,6.661338147750939e-16,5.238203896569665e-32,7.596659483082127e-32,-2.3584555865124616e-32
94,0.9818382731476692,0.9818382731476695,-2.220446049250313e-16,6.925053073413608e-33,7.787565916968679e-32,-7.095060609627318e-32
95,0.9818382731476704,0.9818382731476701,2.220446049250313e-16,1.6916188734772655e-33,1.1857220546382913e-33,5.058968188389742e-34
96,1.0465929128159366,1.0465929128159346,1.9984014443252818e-15,8.451220823875125e-05,8.451220823876166e-05,-1.0408340855860843e-17
97,1.0474809900583126,1.0474809900583102,2.4424906541753444e-15,3.807798754973767e-06,3.8077987549801803e-06,-6.413309960135935e-18
98,1.0558078750486035,1.0558078750486015,1.9984014443252818e-15,4.37397626184734e-31,3.0377004093709046e-32,4.070206220910249e-31
99,1.055807875048604,1.0558078750486026,1.3322676295501878e-15,1.3804612863863132e-32,3.8160005748380646e-34,1.3423012806379327e-32
100,1.1763741257507918,1.1763741257507934,-1.5543122344752192e-15,3.214326667818845e-31,8.027811568586163e-35,3.2135238866619865e-31
101,1.1763741257507938,1.1763741257507951,-1.3322676295501878e-15,2.813056800559704e-31,4.3830038590748105e-32,2.3747564146522226e-31
102,1.208170042579066,1.2081700425790645,1.5543122344752192e-15,1.703098230661371e-31,1.2116275393286659e-34,1.7018866031220422e-31
103,1.2081700425790673,1.2081700425790658,1.5543122344752192e-15,3.9291282489127725e-30,1.4581177711059563e-31,3.783316471802177e-30
104,1.268318025321808,1.2683180253218096,-1.5543122344752192e-15,0.1171756163560613,0.11717561635606154,-2.3592239273284576e-16
105,1.2963110470825765,1.2963110470825787,-2.220446049250313e-15,3.708265045423313e-32,2.513805234816841e-30,-2.4767225843626078e-30
106,1.2963110470825787,1.2963110470825794,-6.661338147750939e-16,1.1482928454733442e-31,1.4247318938947392e-32,1.0058196560838703e-31
107,1.3605359763009752,1.3605359763009754,-2.220446049250313e-16,4.6146631733885e-30,1.0324931465928606e-32,4.6043382419225716e-30
108,1.3605359763009766,1.3605359763009781,-1.5543122344752192e-15,1.2938298768737091e-31,7.393572023698053e-36,1.293755941153472e-31
109,1.5414564382766005,1.5414564382766014,-8.881784197001252e-16,4.554630193583091e-32,1.0829798352900143e-32,3.471650358293077e-32
110,1.5414564382766023,1.5414564382766023,0.0,2.4736632253227206e-32,4.2665545537431233e-35,2.469396670768978e-32
111,1.602536560670269,1.602536560670264,5.10702591327572e-15,2.718657708208529e-05,2.718657708210054e-05,-1.5249981182366423e-17
112,1.8066438734715051,1.8066438734715067,-1.5543122344752192e-15,8.865127980732422e-33,2.077927797953739e-34,8.657335200937049e-33
113,1.806643873471507,1.8066438734715078,-8.881784197001252e-16,1.8548383794509193e-32,2.5436650265204533e-31,-2.3581811885753613e-31
114,1.8567901522167412,1.8567901522167418,-6.661338147750939e-16,8.662090275500256e-33,6.425221959388534e-33,2.2368683161117224e-33
115,1.856790152216743,1.8567901522167423,6.661338147750939e-16,2.621892031633902e-34,4.359697758233284e-31,-4.35707586620165e-31
116,1.9018813442481388,1.901881344248138,8.881784197001252e-16,0.043874990979787434,0.043874990979787656,-2.220446049250313e-16
117,2.093211481774547,2.0932114817745475,-4.440892098500626e-16,1.5863315601503197e-32,9.789541659657032e-35,1.5765420184906626e-32
118,2.093211481774548,2.093211481774548,0.0,1.4057826312271156e-32,1.0363949746657721e-34,1.3954186814804578e-32
119,2.397174652125405,2.3971746521254067,-1.7763568394002505e-15,1.1871274844984833e-32,2.0192725930350202e-32,-8.321451085365369e-33
120,2.397174652125408,2.397174652125408,0.0,4.1357726473724277e-33,3.0909317686195125e-35,4.104863329686233e-33
121,2.536351953976375,2.536351953976377,-1.7763568394002505e-15,0.00968325760670924,0.009683257606709211,2.949029909160572e-17
122,3.1777769315048006,3.1777769315048,4.440892098500626e-16,0.0009473824573658011,0.0009473824573657973,3.7947076036992655e-18
