# disordered student-vs-QuSpin spectrum comparison
level_index,student_energy,quspin_energy,energy_difference,student_z2_weight,quspin_z2_weight,z2_weight_difference
88,0.6770622507549264,0.677062250754926,4.440892098500626e-16,0.024723894424133384,0.02472389442413425,-8.638922910364499e-16
89,0.7152883551669031,0.715288355166904,-8.881784197001252e-16,0.023568340523743615,0.023568340523744485,-8.708311849403572e-16
90,0.7391198662260048,0.7391198662260061,-1.3322676295501878e-15,0.0005820945454164579,0.0005820945454164386,1.929879867024198e-17
91,0.7649921926826839,0.7649921926826853,-1.3322676295501878e-15,0.033819310183276566,0.03381931018327689,-3.2612801348363973e-16
92,0.7935004321799792,0.7935004321799806,-1.3322676295501878e-15,0.0030820353269859907,0.0030820353269857036,2.8709673527416157e-16
93,0.8260218483555049,0.826021848355504,8.881784197001252e-16,5.134129386677916e-05,5.134129386677006e-05,9.100521985300203e-18
94,0.9280745869084916,0.9280745869084903,1.3322676295501878e-15,0.0012119179569104667,0.0012119179569103679,9.8879238130678e-17
95,0.9534287737398723,0.9534287737398714,8.881784197001252e-16,0.0005034084603918861,0.000503408460391949,-6.288372600415926e-17
96,0.9874789710605927,0.987478971060594,-1.3322676295501878e-15,0.0038689132569317136,0.0038689132569317726,-5.898059818321144e-17
97,1.0293256989919484,1.029325698991948,4.440892098500626e-16,3.5212353956880835e-05,3.5212353956879595e-05,1.2400562347802957e-18
98,1.0898139786139156,1.0898139786139147,8.881784197001252e-16,3.4145491762975135e-05,3.4145491762983226e-05,-8.090858712173077e-18
99,1.1217370313643107,1.1217370313643102,4.440892098500626e-16,0.0031821547019915716,0.0031821547019917806,-2.0903417885520525e-16
100,1.1411200092307756,1.141120009230776,-4.440892098500626e-16,0.003244017569848716,0.003244017569848622,9.410874857174178e-17
101,1.1629012280920406,1.16290122809204,4.440892098500626e-16,4.109592362266983e-05,4.10959236226843e-05,-1.4474099002681484e-17
102,1.1909534381392937,1.1909534381392932,4.440892098500626e-16,0.006224509724468236,0.006224509724468505,-2.688821387764051e-16
103,1.2516147131287925,1.2516147131287916,8.881784197001252e-16,0.0005169090102415167,0.0005169090102414824,3.426078865054194e-17
104,1.2580852106014335,1.258085210601434,-4.440892098500626e-16,0.025438967431824028,0.0254389674318232,8.291978215169138e-16
105,1.3231095296011373,1.3231095296011366,6.661338147750939e-16,0.047824743427223475,0.04782474342722299,4.85722573273506e-16
106,1.3541189426983498,1.3541189426983522,-2.4424906541753444e-15,0.02575468915934998,0.025754689159351182,-1.2038980923279041e-15
107,1.3953756740696912,1.3953756740696934,-2.220446049250313e-15,0.00022917824653051315,0.0002291782465305114,1.734723475976807e-18
108,1.4186289805043166,1.4186289805043168,-2.220446049250313e-16,0.001662636700575587,0.0016626367005755603,2.667137344314341e-17
109,1.5295255901912639,1.5295255901912639,0.0,0.0030124600304578214,0.003012460030457916,-9.454242944073599e-17
110,1.6122201694011609,1.6122201694011604,4.440892098500626e-16,0.002046836573127427,0.0020468365731274698,-4.2934406030425976e-17
111,1.6519106096525809,1.65191060965258,8.881784197001252e-16,1.8391977162617536e-05,1.8391977162622743e-05,-5.2075585597194385e-18
112,1.7845020605638746,1.7845020605638735,1.1102230246251565e-15,0.0008344022341490443,0.0008344022341490218,2.2442984970449942e-17
113,1.851397053895791,1.8513970538957902,6.661338147750939e-16,0.0012849951247502105,0.001284995124750206,4.553649124439119e-18
114,1.876451187084291,1.8764511870842915,-4.440892098500626e-16,7.595273710614867e-05,7.595273710615417e-05,-5.502326025363935e-18
115,1.9151739503222214,1.9151739503222214,0.0,0.0022528017830274077,0.0022528017830271917,2.1597307275911248e-16
116,1.9591319123397652,1.9591319123397637,1.5543122344752192e-15,0.0323791219433441,0.03237912194334419,-9.020562075079397e-17
117,2.0729680829947226,2.0729680829947226,0.0,0.0002481821676042565,0.0002481821676042624,-5.908901840045999e-18
118,2.2039509722786557,2.2039509722786566,-8.881784197001252e-16,0.0007482579213221218,0.0007482579213221248,-3.0357660829594124e-18
119,2.4215955587351665,2.4215955587351656,8.881784197001252e-16,0.0001283013026476367,0.00012830130264764102,-4.30970363562988e-18
120,2.4950642918479105,2.4950642918479113,-8.881784197001252e-16,0.00011183819047749463,0.00011183819047750945,-1.4826464708739273e-17
121,2.6053662519481087,2.6053662519481087,0.0,0.006028080810915301,0.006028080810915311,-1.0408340855860843e-17
122,3.2603061022605315,3.2603061022605315,0.0,0.0003882330285049268,0.0003882330285049238,2.9815559743351372e-18
